site_type,endpoint,name,state,country,sites_to_test
municipality,kpb.legistar.com/Calendar.aspx,Kenai Peninsula Borough,AK,United States,
borough,matanuska.legistar.com/Calendar.aspx,Matanusk-Susitna Borough,AK,United States,
fishery management council,npfmc.legistar.com/Calendar.aspx,North Pacific Fishery Management Council,AK,United States,
borough,petersburg.legistar.com/Calendar.aspx,Petersburg,AK,United States,
borough,sitka.legistar.com/Calendar.aspx,Sitka,AK,United States,
municipality,valdez.legistar.com/Calendar.aspx,Valdez,AK,United States,
county,baldwincountyal.legistar.com/Calendar.aspx,Baldwin,AL,United States,
municipality,cityoffoley.legistar.com/Calendar.aspx,Foley,AL,United States,
municipality,accessfayetteville.legistar.com/Calendar.aspx,Fayetteville,AR,United States,
municipality,jonesboro.legistar.com/Calendar.aspx,Jonesboro,AR,United States,
municipality,apachejunction.legistar.com/Calendar.aspx,Apache Junction,AZ,United States,
municipality,goodyear.legistar.com/Calendar.aspx,Goodyear,AZ,United States,
municipality,lakehavasucity.legistar.com/Calendar.aspx,Lake Havasu,AZ,United States,
county,maricopa.legistar.com/Calendar.aspx,Maricopa,AZ,United States,x
municipality,mesa.legistar.com/Calendar.aspx,Mesa,AZ,United States,
municipality,paradisevalleyaz.legistar.com/Calendar.aspx,Paradise Valley,AZ,United States,
municipality,phoenix.legistar.com/Calendar.aspx,Phoenix,AZ,United States,
county,pima.legistar.com/Calendar.aspx,Pima,AZ,United States,
municipality,yuma-az.legistar.com/Calendar.aspx,Yuma,AZ,United States,
municipality,alameda.legistar.com/Calendar.aspx,Alameda,CA,United States,x
transportation,actransit.legistar.com/Calendar.aspx,Alameda-Contra Costa Transit District,CA,United States,
municipality,burlingameca.legistar.com/Calendar.aspx,Burlingame,CA,United States,x
municipality,carson.legistar.com/Calendar.aspx,Carson,CA,United States,
municipality,cathedralcity.legistar.com/Calendar.aspx,Cathedral City,CA,United States,
municipality,chulavista.legistar.com/Calendar.aspx,Chula Vista,CA,United States,
municipality,cityofcommerce.legistar.com/Calendar.aspx,Commerce,CA,United States,
municipality,corona.legistar.com/Calendar.aspx,Corona,CA,United States,
municipality,culver-city.legistar.com/Calendar.aspx,Culver City,CA,United States,x
municipality,cupertino.legistar.com/Calendar.aspx,Cupertino,CA,United States,x
county,eldorado.legistar.com/Calendar.aspx,El Dorado,CA,United States,
municipality,emeryville.legistar.com/Calendar.aspx,Emeryville,CA,United States,x
municipality,cityfortbragg.legistar.com/Calendar.aspx,Fort Bragg,CA,United States,
county,fresnocounty.legistar.com/Calendar.aspx,Fresno,CA,United States,x
municipality,fresno.legistar.com/Calendar.aspx,Fresno,CA,United States,x
municipality,fullerton.legistar.com/Calendar.aspx,Fullerton,CA,United States,
municipality,goleta.legistar.com/Calendar.aspx,Goleta,CA,United States,
municipality,hayward.legistar.com/Calendar.aspx,Hayward,CA,United States,
municipality,hercules.legistar.com/Calendar.aspx,Hercules,CA,United States,
municipality,hermosabeach.legistar.com/Calendar.aspx,Hermosa Beach,CA,United States,
municipality,hesperia.legistar.com/Calendar.aspx,Hesperia,CA,United States,
county,humboldt.legistar.com/Calendar.aspx,Humboldt,CA,United States,
municipality,huntingtonbeach.legistar.com/Calendar.aspx,Huntington Beach,CA,United States,
municipality,indianwells.legistar.com/Calendar.aspx,Indian Wells,CA,United States,
judicial county,jcc.legistar.com/Calendar.aspx,Judicial Council of California,CA,United States,
county,countyoflake.legistar.com/Calendar.aspx,Lake,CA,United States,
municipality,lake-elsinore.legistar.com/Calendar.aspx,Lake Elsinore,CA,United States,
county,lassen.legistar.com/Calendar.aspx,Lassen,CA,United States,
municipality,longbeach.legistar.com/Calendar.aspx,Longbeach,CA,United States,x
county,css.legistar.com/Calendar.aspx,"Los Angeles Workforce Development, Aging and Community Services",CA,United States,
rail corridor agency,lossan.legistar.com/Calendar.aspx,Los Angeles-San Diego-San Luis Obispo Rail Corridor Agency,CA,United States,
